,tweet_id,source,text,rating_numerator,rating_denominator,name,date,time,dog_stages,retweet_count,favourite_count,jpg_url,breed
1586,672248013293752320,Twitter for iPhone,10/10 for dog. 7/10 for cat. 12/10 for human. Much skill. Would pet all https://t.co/uhx5gfpx5k,10,10,,2015-12-03 00:00:00,2022-01-11 02:56:30,,531,1565,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,Irish Terrier
1587,672245253877968896,Twitter for iPhone,Meet Snickers. He's adorable. Also comes in t-shirt mode. 12/10 I would aggressively caress Snickers https://t.co/aCRKDaFmVr,12,10,Snickers,2015-12-03 00:00:00,2022-01-11 02:45:32,,137,615,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,Chihuahua
1588,672239279297454080,Twitter for iPhone,This is Ridley. He doesn't know how to couch. 7/10 https://t.co/UHJE0UgMf7,7,10,Ridley,2015-12-03 00:00:00,2022-01-11 02:21:48,,281,812,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,Pug
1589,672231046314901505,Twitter for iPhone,Exotic underwater dog here. Very shy. Wont return tennis balls I toss him. Never been petted. 5/10 I bet he's soft https://t.co/WH7Nzc5IBA,5,10,,2015-12-03 00:00:00,2022-01-11 01:49:05,,899,1638,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,Killer Whale
1590,672222792075620352,Twitter for iPhone,This is Cal. He's a Swedish Geriatric Cheddar. Upset because the pope is laughing at his eyebrows. 9/10 https://t.co/EW4MsOrF5O,9,10,Cal,2015-12-03 00:00:00,2022-01-11 01:16:17,,179,713,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,Beagle
1591,672205392827572224,Twitter for iPhone,This is Opal. He's a Royal John Coctostan. Ready for transport. Basically indestructible. 9/10 good pupper https://t.co/yRBQF9OS7D,9,10,Opal,2015-12-03 00:00:00,2022-01-11 00:07:09,pupper,1026,2023,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,Carton
1592,672169685991993344,Twitter for iPhone,This is Bradley. That is his sandwich. He carries it everywhere. 10/10 https://t.co/AjBkGTyCeO,10,10,Bradley,2015-12-02 00:00:00,2022-01-11 21:45:16,,326,920,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,Cocker Spaniel
1593,672160042234327040,Twitter for iPhone,This is Bubba. He's a Titted Peebles Aorta. Evolutionary masterpiece. Comfortable with his body. 8/10 great pupper https://t.co/aNkkl5nH3W,8,10,Bubba,2015-12-02 00:00:00,2022-01-11 21:06:56,pupper,310,786,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,Pug
1594,672139350159835138,Twitter for iPhone,This pup has a heart on its ass and that is downright legendary. 12/10 https://t.co/0OI927mmNJ,12,10,,2015-12-02 00:00:00,2022-01-11 19:44:43,,612,1572,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,Rottweiler
1595,672125275208069120,Twitter for iPhone,This is just impressive I have nothing else to say. 11/10 https://t.co/LquQZiZjJP,11,10,just,2015-12-02 00:00:00,2022-01-11 18:48:47,,1010,2143,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,Tennis Ball
1596,672095186491711488,Twitter for iPhone,This is Tuco. That's the toast that killed his father. 9/10 https://t.co/ujnWy26RMe,9,10,Tuco,2015-12-02 00:00:00,2022-01-11 16:49:14,,331,889,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,Pug
1597,672082170312290304,Twitter for iPhone,This is Patch. He wants to be a Christmas tree. 11/10 https://t.co/WTJtf9O8Jg,11,10,Patch,2015-12-02 00:00:00,2022-01-11 15:57:30,,325,850,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,Hamster
1598,672068090318987265,Twitter for iPhone,Say hello to Gizmo. He's upset because he's not sure if he's really big or the shopping cart is really small. 7/10 https://t.co/XkMtCGhr4a,7,10,Gizmo,2015-12-02 00:00:00,2022-01-11 15:01:33,,450,1149,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,Pug
1599,671891728106971137,Twitter for iPhone,This is Mojo. Apparently he's too cute for a seat belt. Hella careless. I'd still pet him tho. 11/10 buckle up pup https://t.co/dzZYx2NByW,11,10,Mojo,2015-12-02 00:00:00,2022-01-11 03:20:45,,498,1184,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,Labrador Retriever
1600,671882082306625538,Twitter for iPhone,This is Batdog. He's sleeping now but when he wakes up he'll fight crime and such. Great tongue. 11/10 for Batdog https://t.co/Clg16EVy9O,11,10,Batdog,2015-12-02 00:00:00,2022-01-11 02:42:26,,1237,3154,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,Ski Mask
1601,671879137494245376,Twitter for iPhone,This is Brad. He's a chubby lil pup. Doesn't really need the food he's trying to reach. 5/10 you've had enough Brad https://t.co/vPXKSaNsbE,5,10,Brad,2015-12-02 00:00:00,2022-01-11 02:30:43,,588,1274,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,Bee Eater
1602,671874878652489728,Twitter for iPhone,This is Mia. She was specifically told not get on top of the hutch or play in the fridge. 10/10 what a rebel https://t.co/3J7wkwW4FG,10,10,Mia,2015-12-02 00:00:00,2022-01-11 02:13:48,,489,1123,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,China Cabinet
1603,671866342182637568,Twitter for iPhone,Meet Dylan. He can use a fork but clearly can't put on a sweatshirt correctly. Looks like a disgruntled teen. 10/10 https://t.co/FWJQ1zQLiI,10,10,Dylan,2015-12-02 00:00:00,2022-01-11 01:39:53,,428,1012,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,Labrador Retriever
1604,671855973984772097,Twitter for iPhone,Remarkable dog here. Walks on back legs really well. Looks extra soft. 8/10 would cuddle with https://t.co/gpWLdbposg,8,10,,2015-12-02 00:00:00,2022-01-11 00:58:41,,383,804,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,Chimpanzee
1605,671789708968640512,Twitter for iPhone,This is space pup. He's very confused. Tries to moonwalk at one point. Super spiffy uniform. 13/10 I love space pup https://t.co/SfPQ2KeLdq,13,10,space,2015-12-01 00:00:00,2022-01-11 20:35:22,,3055,6401,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,Dalmatian
1606,671768281401958400,Twitter for iPhone,When you try to recreate the scene from Lady &amp; The Tramp but then remember you don't have a significant other. 10/10 https://t.co/TASnD8Q08S,10,10,,2015-12-01 00:00:00,2022-01-11 19:10:13,,441,1067,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,Chihuahua
1607,671763349865160704,Twitter for iPhone,Say hello to Mark. He's a good dog. Always ready to go for a walk. Excellent posture. 9/10 keep it up Mark https://t.co/m9NleZ1i80,9,10,Mark,2015-12-01 00:00:00,2022-01-11 18:50:38,,799,1509,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,Prayer Rug
1608,671744970634719232,Twitter for iPhone,Very fit horned dog here. Looks powerful. Not phased by wind. Great beard. Big enough to ride? 6/10 would cuddle https://t.co/wwwYO9C9kl,6,10,,2015-12-01 00:00:00,2022-01-11 17:37:36,,675,1225,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,Ice Bear
1609,671743150407421952,Twitter for iPhone,This is a Tuscaloosa Alcatraz named Jacob (Yacōb). Loves to sit in swing. Stellar tongue. 11/10 look at his feet https://t.co/2IslQ8ZSc7,11,10,a,2015-12-01 00:00:00,2022-01-11 17:30:22,,208,682,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,Toy Poodle
1610,671735591348891648,Twitter for iPhone,This is Oscar. He's ready for Christmas. 11/10 https://t.co/TON0Irzgwr,11,10,Oscar,2015-12-01 00:00:00,2022-01-11 17:00:19,,670,1308,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,Stone Wall
1611,671729906628341761,Twitter for iPhone,I'm just going to leave this one here as well. 13/10 https://t.co/DaD5SyajWt,13,10,,2015-12-01 00:00:00,2022-01-11 16:37:44,,3871,7631,https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg,Kuvasz
1612,671561002136281088,Twitter for iPhone,This is the best thing I've ever seen so spread it like wildfire &amp; maybe we'll find the genius who created it. 13/10 https://t.co/q6RsuOVYwU,13,10,the,2015-12-01 00:00:00,2022-01-11 05:26:34,,6427,11565,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,Gordon Setter
1613,671547767500775424,Twitter for iPhone,This is Marley. She chews shoes then feels extremely guilty about it and refuses to look at them. 10/10 https://t.co/f99MV0htAV,10,10,Marley,2015-12-01 00:00:00,2022-01-11 04:33:59,,510,1220,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,Loafer
1614,671544874165002241,Twitter for iPhone,Interesting dog here. Very large. Purple. Manifests rainbows. Perfect teeth. No ears. Surprisingly knowledgable 6/10 https://t.co/QVaEMsB9tS,6,10,,2015-12-01 00:00:00,2022-01-11 04:22:29,,909,1754,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,Feather Boa
1615,671542985629241344,Twitter for iPhone,"This is JD (stands for ""just dog""). He's like Airbud but with trading card games instead of sports. 10/10 much skill https://t.co/zzueJV9jCF",10,10,JD,2015-12-01 00:00:00,2022-01-11 04:14:59,,495,974,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,Shetland Sheepdog
1616,671538301157904385,Twitter for iPhone,This is Baxter. He's very calm. Hasn't eaten in weeks tho. Not good at fetch. Never blinks. 8/10 would still pet https://t.co/fUuiyu2QTD,8,10,Baxter,2015-12-01 00:00:00,2022-01-11 03:56:22,,340,844,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,Park Bench
1617,671536543010570240,Twitter for iPhone,This is Reginald. He's pondering what life would be like without so much damn skin. 9/10 it'll be ok buddy https://t.co/1U5Ro5FA4c,9,10,Reginald,2015-12-01 00:00:00,2022-01-11 03:49:23,,355,1053,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,Pug
1618,671533943490011136,Twitter for iPhone,Super rare dog here. Spiffy mohawk. Sharp mouth. Shits eggs. Cool chariot wheel in background. 6/10 v confident pup https://t.co/pcx8jm1J1K,6,10,,2015-12-01 00:00:00,2022-01-11 03:39:03,,511,910,https://pbs.twimg.com/media/CVHEju0XAAEUZRY.jpg,Hen
1619,671528761649688577,Twitter for iPhone,Meet Jax. He's in the middle of a serious conversation and is trying unbelievably hard not to laugh. 10/10 https://t.co/HwiLcDPaCi,10,10,Jax,2015-12-01 00:00:00,2022-01-11 03:18:27,,224,753,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,Doberman
1620,671520732782923777,Twitter for iPhone,Meet Alejandro. He's an extremely seductive pup. 10/10 https://t.co/C7dPcCUNpF,10,10,Alejandro,2015-12-01 00:00:00,2022-01-11 02:46:33,,464,1244,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,Pomeranian
1621,671518598289059840,Twitter for iPhone,This is Scruffers. He's being violated on multiple levels and is not happy about it. 9/10 hang in there Scruffers https://t.co/nLQoltwEZ7,9,10,Scruffers,2015-12-01 00:00:00,2022-01-11 02:38:04,,260,844,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,Lakeland Terrier
1622,671511350426865664,Twitter for iPhone,Say hello to Hammond. He's just a wee lil pup. Jumps around a shit ton. 8/10 overall very good dog https://t.co/OgDF2ES3Q9,8,10,Hammond,2015-12-01 00:00:00,2022-01-11 02:09:16,,618,1440,https://pbs.twimg.com/media/CVGwAh-W4AAIHJz.jpg,Hermit Crab
1623,671504605491109889,Twitter for iPhone,This is Charlie. He was just informed that dogs can't be Jedi. 11/10 https://t.co/mGW5c50mPA,11,10,Charlie,2015-12-01 00:00:00,2022-01-11 01:42:28,,3192,6327,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,Toy Poodle
1624,671497587707535361,Twitter for iPhone,This is Pip. He is a ship captain. Many years of experience sailing the treacherous open sea. 11/10 https://t.co/EY1uZJUGYJ,11,10,Pip,2015-12-01 00:00:00,2022-01-11 01:14:35,,401,837,https://pbs.twimg.com/media/CVGjflNWoAEwgrQ.jpg,Swing
1625,671488513339211776,Twitter for iPhone,This is Julius. He's a cool dog. Carries seashell everywhere. Rad segmented legs. Currently attacking castle. 8/10 https://t.co/CwUK5AIgeD,8,10,Julius,2015-12-01 00:00:00,2022-01-11 00:38:31,,426,897,https://pbs.twimg.com/media/CVGbPgrWIAAQ1fB.jpg,Hermit Crab
1626,671486386088865792,Twitter for iPhone,This is Malcolm. He just saw a spider. 10/10 https://t.co/ympkwF65Dx,10,10,Malcolm,2015-12-01 00:00:00,2022-01-11 00:30:04,,177,519,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,German Shepherd
1627,671485057807351808,Twitter for iPhone,Meet Penelope. She is a white Macadamias Duodenum. Very excited about wall. Lives on Frosted Flakes. 11/10 good pup https://t.co/CqcRagJlyS,11,10,Penelope,2015-12-01 00:00:00,2022-01-11 00:24:48,,202,688,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,Samoyed
1628,671390180817915904,Twitter for iPhone,Striped dog here. Having fun playing on back. Sturdy paws. Looks like an organized Dalmatian. 7/10 would still pet https://t.co/U1mSS3Ykez,7,10,,2015-11-30 00:00:00,2022-01-11 18:07:47,,668,1297,https://pbs.twimg.com/media/CVFBzpXVEAAHIOv.jpg,Zebra
1629,671362598324076544,Twitter for iPhone,This is Tanner. He accidentally dropped all his hard-earned Kohl's cash in the tub. 11/10 https://t.co/onC3uMpFF2,11,10,Tanner,2015-11-30 00:00:00,2022-01-11 16:18:11,,263,995,https://pbs.twimg.com/media/CVEouDRXAAEe8mt.jpg,Tub
1630,671357843010908160,Twitter for iPhone,Tfw she says hello from the other side. 9/10 https://t.co/lS1TIDagIb,9,10,,2015-11-30 00:00:00,2022-01-11 15:59:17,,135,357,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,Italian Greyhound
1631,671355857343524864,Twitter for iPhone,This is Lou. He's a Petrarch Sunni Pinto. Well-behaved pup. Little legs just hang there. 10/10 would pet firmly https://t.co/FoCULrC3rD,10,10,Lou,2015-11-30 00:00:00,2022-01-11 15:51:24,,107,430,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,Miniature Poodle
1632,671347597085433856,Twitter for iPhone,This is Lola. She was not fully prepared for the water slide. 9/10 https://t.co/svlkUlg3NH,9,10,Lola,2015-11-30 00:00:00,2022-01-11 15:18:34,,379,851,https://pbs.twimg.com/media/CVEbFDRWsAAkN_7.jpg,Picket Fence
1633,671186162933985280,Twitter for iPhone,This is Sparky. That's his pancake now. He will raise it as his own. 10/10 https://t.co/96tMaWyoWt,10,10,Sparky,2015-11-30 00:00:00,2022-01-11 04:37:05,,183,652,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,Chihuahua
1634,671182547775299584,Twitter for iPhone,This pup holds the secrets of the universe in his left eye. 12/10 https://t.co/F7xwE0wmnu,12,10,,2015-11-30 00:00:00,2022-01-11 04:22:44,,293,992,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,Rottweiler
1635,671166507850801152,Twitter for iPhone,This is Herm. It's his first day of potty training. He's doing great. You got this Herm. 10/10 stellar pup https://t.co/gFl60yFJ0w,10,10,Herm,2015-11-30 00:00:00,2022-01-11 03:18:59,,309,787,https://pbs.twimg.com/media/CVB2TnWUYAA2pAU.jpg,Refrigerator
1636,671163268581498880,Twitter for iPhone,Pack of horned dogs here. Very team-oriented bunch. All have weird laughs. Bond between them strong. 8/10 for all https://t.co/U7DQQdZ0mX,8,10,,2015-11-30 00:00:00,2022-01-11 03:06:07,,983,1480,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,African Hunting Dog
1637,671159727754231808,Twitter for iPhone,This is Anthony. He just finished up his masters at Harvard. Unprofessional tattoos. Always looks perturbed. 5/10 https://t.co/iHLo9rGay1,5,10,Anthony,2015-11-30 00:00:00,2022-01-11 02:52:03,,71,318,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,Pitcher
1638,671154572044468225,Twitter for iPhone,Meet Holly. She's trying to teach small human-like pup about blocks but he's not paying attention smh. 11/10 &amp; 8/10 https://t.co/RcksaUrGNu,11,10,Holly,2015-11-30 00:00:00,2022-01-11 02:31:34,,193,633,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,Labrador Retriever
1639,671151324042559489,Twitter for iPhone,*struggling to breathe properly* 12/10 https://t.co/NKHx0pcOii,12,10,,2015-11-30 00:00:00,2022-01-11 02:18:39,,133,594,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,Rottweiler
1640,671147085991960577,Twitter for iPhone,This is a Helvetica Listerine named Rufus. This time Rufus will be ready for the UPS guy. He'll never expect it 9/10 https://t.co/34OhVhMkVr,9,10,a,2015-11-30 00:00:00,2022-01-11 02:01:49,,198,591,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,Yorkshire Terrier
1641,671141549288370177,Twitter for iPhone,Neat pup here. Enjoys lettuce. Long af ears. Short lil legs. Hops surprisingly high for dog. 9/10 still very petable https://t.co/HYR611wiA4,9,10,,2015-11-30 00:00:00,2022-01-11 01:39:49,,580,1036,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,Guinea Pig
1642,671138694582165504,Twitter for iPhone,Me running from commitment. 10/10 https://t.co/ycVJyFFkES,10,10,,2015-11-30 00:00:00,2022-01-11 01:28:28,,353,829,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,Samoyed
1643,671134062904504320,Twitter for iPhone,Say hello to Clarence. He's a western Alkaline Pita. Very proud of himself for dismembering his stuffed dog pal 8/10 https://t.co/BHxr9O7wJY,8,10,Clarence,2015-11-30 00:00:00,2022-01-11 01:10:04,,168,659,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,Shih-Tzu
1644,671122204919246848,Twitter for iPhone,Two miniature golden retrievers here. Webbed paws. Don't walk very efficiently. Can't catch a tennis ball. 4/10s https://t.co/WzVLdSHJU7,4,10,,2015-11-30 00:00:00,2022-01-11 00:22:57,,2226,3124,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,Goose
1645,671115716440031232,Twitter for iPhone,"Meet Phred. He isn't steering, looking at the road, or wearing a seatbelt. Phred is a rolling tornado of danger 6/10 https://t.co/mZD7Bo7HfV",6,10,Phred,2015-11-29 00:00:00,2022-01-11 23:57:10,,691,1231,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,Malinois
1646,671109016219725825,Twitter for iPhone,This is Toby. He asked for chocolate cake for his birthday but was given vanilla instead. 8/10 it'll be ok Toby https://t.co/sYi2G0he4H,8,10,Toby,2015-11-29 00:00:00,2022-01-11 23:30:32,,387,1022,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,Basenji
1647,670995969505435648,Twitter for iPhone,Yea I can't handle this job anymore your dogs are too adorable. 12/10 https://t.co/N9W5L7BLTm,12,10,,2015-11-29 00:00:00,2022-01-11 16:01:20,,251,983,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,Redbone
1648,670842764863651840,Twitter for iPhone,"After so many requests... here you go.

Good dogg. 420/10 https://t.co/yfAAo1gdeY",11,10,,2015-11-29 00:00:00,2022-01-11 05:52:33,,7702,22372,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,Microphone
1649,670840546554966016,Twitter for iPhone,Meet Colby. He's that one cool friend that gets you into every party. Great hat. Sneaky tongue slip. 10/10 good pup https://t.co/jBnz3MjTzX,10,10,Colby,2015-11-29 00:00:00,2022-01-11 05:43:44,,169,525,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,Shih-Tzu
1650,670838202509447168,Twitter for iPhone,Pink dogs here. Unreasonably long necks. Left guy has only 1 leg. Quite nimble. Don't bark tho 4/10s would still pet https://t.co/QY5uvMmmQk,4,10,,2015-11-29 00:00:00,2022-01-11 05:34:25,,610,995,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,Flamingo
1651,670833812859932673,Twitter for iPhone,This is Jett. He is unimpressed by flower. 7/10 https://t.co/459qWNnV3F,7,10,Jett,2015-11-29 00:00:00,2022-01-11 05:16:59,,110,383,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,Pekinese
1652,670832455012716544,Twitter for iPhone,This is Amy. She is Queen Starburst. 10/10 unexplainably juicy https://t.co/Hj2HtxpcSx,10,10,Amy,2015-11-29 00:00:00,2022-01-11 05:11:35,,188,658,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,Malinois
1653,670826280409919488,Twitter for iPhone,"Scary dog here. Too many legs. Extra tail. Not soft, let alone fluffy. Won't bark. Moves sideways. Has weapon. 2/10 https://t.co/XOPXCSXiUT",2,10,,2015-11-29 00:00:00,2022-01-11 04:47:03,,3576,4936,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,Scorpion
1654,670823764196741120,Twitter for iPhone,This is Remington. He's a man dime. 12/10 https://t.co/m3ufSDwHHJ,12,10,Remington,2015-11-29 00:00:00,2022-01-11 04:37:03,,165,686,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,Labrador Retriever
1655,670822709593571328,Twitter for iPhone,Can't do better than this lol. 10/10 for the owner https://t.co/yrqGyMZhW6,10,10,,2015-11-29 00:00:00,2022-01-11 04:32:51,,84,548,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,Web Site
1656,670815497391357952,Twitter for iPhone,This is Sage. He likes to burn shit. 10/10 https://t.co/nLYruSMRe6,10,10,Sage,2015-11-29 00:00:00,2022-01-11 04:04:12,,1348,2823,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,American Staffordshire Terrier
1657,670811965569282048,Twitter for iPhone,Meet Maggie. She enjoys her stick in the yard. Very content. Much tranquility. 10/10 keep it up pup https://t.co/eYP9i9gfYn,10,10,Maggie,2015-11-29 00:00:00,2022-01-11 03:50:10,,236,1004,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,Basset
1658,670807719151067136,Twitter for iPhone,"Say hello to Andy. He can balance on one foot, obliterate u in checkers, &amp; transform into a rug. 11/10 much talents https://t.co/idzH8JH06g",11,10,Andy,2015-11-29 00:00:00,2022-01-11 03:33:17,,437,1057,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,Old English Sheepdog
